Id,Value
0,12.71249460724701
2,12.261892429811695
3,12.291981777792998
4,11.711078704650319
5,12.165503428408243
6,12.23439907367424
7,12.357983304129704
8,12.422672919807837
9,11.626362039588273
10,12.752197037709223
12,12.267758170620993
15,12.298475765992976
16,12.277333645268627
17,12.277221324019365
18,12.143842437536506
19,12.71068198153769
20,12.08295316287193
22,12.451840348796907
24,12.3687391421129
25,12.69522764129347
26,12.78128294149073
28,11.935064059076154
29,12.833912060977681
30,11.978646159238167
31,12.241598658261893
32,11.846124480934236
34,12.200954484587683
36,12.012046724892471
37,12.66908782809773
38,11.751734154682381
41,12.737640217349352
42,12.366375331370023
43,12.177411012775778
44,12.789133020072939
45,12.314883227975969
46,11.952769797587337
47,12.27206447641683
48,11.603508893351858
49,11.818856365199082
51,11.975954395008571
52,12.439977030213726
53,11.942676072210176
55,12.358652704525127
56,12.31559957914601
57,12.322703116614122
58,12.902223456210535
59,11.723070963890905
60,11.910220370788764
61,11.62993720662945
62,11.62563629802483
63,12.46886893747373
64,11.607313429673084
68,12.298227551681677
69,12.13781515521768
70,11.620012412041973
71,12.55677092130665
72,12.850620294496949
73,12.463638407387549
74,12.461464360627446
76,12.51323892592022
77,11.744214888593774
78,12.630030379810165
79,12.591954063138019
80,12.56517514446304
81,11.621960316383891
82,11.535779742123879
84,11.934165859376947
85,12.238041553150168
87,12.074546869481395
88,12.444287319878995
90,12.13691638289879
91,12.267862877737159
92,12.732455283962068
95,12.243986981248113
96,12.711015357996502
97,12.214792046814367
98,12.190999593515244
99,12.100365168156785
100,12.311489921533479
101,12.190627931334461
102,11.788588424829342
104,12.430840157892817
105,11.645966279216282
106,12.4235519546054
108,11.603361309301604
110,12.484932984535263
112,12.469429646888031
113,12.807134085876413
115,11.594940313597164
116,12.225620939239832
117,12.714076057093408
118,11.736301208416535
120,12.283544258878948
121,12.208546055043143
122,11.725916587743171
123,12.562636692878726
124,12.816018852450142
125,11.699525964047552
126,11.77933018729783
127,12.232331441931976
128,11.751607357066405
129,11.69869745202736
130,12.292347981186097
131,12.08156462269632
132,11.872148268311747
133,12.162474834141761
135,12.619660396922598
136,12.532297775958398
137,12.784702567683155
139,12.064033976283667
140,12.486204815099882
142,12.266153983760631
143,12.615851635324205
144,12.267035786597233
145,11.650462091058074
146,12.463773487323124
147,12.504609237555343
149,12.12162733877615
150,11.729311576661416
151,11.581600776105091
152,12.842196879920408
153,12.272052860634588
154,12.740882898591778
155,12.73516928243967
156,11.803995775147627
157,12.779655616338616
158,12.528986586824502
159,12.503158822338051
160,12.319744835706246
161,12.164862785669726
162,12.537392285827849
163,12.077970447279228
164,12.054761707918985
165,12.326237768575126
167,12.74284311316201
168,11.85685403419069
169,12.739871403286301
170,12.332881617525942
171,12.021650257355745
172,11.658066826982918
174,11.76959783777366
175,12.295107642829038
176,11.99169787036061
177,12.514054440119395
180,11.870989983593532
181,12.461181882555081
183,12.333803778790127
184,12.324119685195214
185,11.653422548437362
186,11.786512194367774
187,12.801014867708489
188,11.766867076604711
189,11.896692995780015
190,11.988028805941227
191,12.912558068731173
192,12.162428697756496
193,12.77319108349559
194,12.82437031029852
195,12.822150102188942
198,12.778457601208103
200,12.685593675614825
201,12.0764725620041
202,11.933927389826891
203,12.731917293206095
205,11.894353642539627
206,12.81594269326996
207,11.469584311228587
208,12.66694683662277
209,12.403834039336559
210,12.566023342216667
211,11.647036647744002
212,12.437436062816516
213,12.304503368641917
214,11.751300897489955
215,11.846895634973748
217,12.38966528053956
218,12.494018377459412
220,11.875286765516606
221,12.055666092576132
223,11.721163959862395
224,12.234681401841428
225,11.729599815630678
227,12.651495733559358
228,12.695293217686043
229,12.782241144096758
230,11.74953656742197
231,11.706507447563752
232,11.703883349523267
233,11.668875614939665
234,12.535869592474029
235,12.534547952048428
236,11.692689542435232
237,12.769699747712878
240,12.796238930224433
241,12.074192874384067
242,12.315695001990477
243,11.528066790574286
246,12.225397276459134
247,12.633267753328312
249,12.816402941314195
250,12.50044587317484
251,12.397582238060437
252,12.410004102747394
253,12.386626530926208
254,12.344736168464152
255,11.789847934695189
256,12.02598487743748
257,11.953479034063221
258,11.808159908724818
260,12.25312233104141
263,11.581520440409761
265,12.425813411716916
266,12.26638500499024
267,12.283929042951897
268,12.604816068148253
269,11.628879941597333
270,12.298595460352075
272,12.651271540302574
273,11.821029698685237
274,11.994054528018069
275,11.99090724786764
276,12.363797848521742
278,12.263764236316462
279,12.546104295698626
280,12.283994789096226
281,12.079968410038418
282,11.649761259578298
283,12.64558272598866
284,11.6886860648234
286,11.557692160458132
288,11.801644275778926
289,12.227079212416925
290,12.074365043257387
292,12.728173995495467
293,12.717335622900478
294,12.055888090652502
295,12.394995121891597
296,12.578882412913458
298,12.700447989579246
299,12.842737980094583
300,12.526876597072075
301,12.299147465521756
302,12.242333177788183
304,12.190476547459866
305,12.65199213306363
306,11.709063606755691
307,12.24061492248397
309,12.09335685048147
310,12.386251555756616
311,12.261741118647592
313,12.709035853706311
315,12.169121039763539
316,12.343640747692262
318,11.725536088199974
319,12.216271521140158
320,12.139569848176436
321,11.80693061981357
324,12.444513414254345
325,12.258048629699601
326,12.162825807616656
327,12.251506550606138
328,12.240845173321233
329,12.084606010989603
330,12.152030948860983
332,12.054439130632005
334,12.512048071598926
335,12.245396106967604
336,12.50534150364895
337,12.826604539978447
338,12.743887341971202
339,11.636641356943002
340,12.76519519613133
341,12.281075185955203
344,12.327462793699453
345,12.415794323049411
346,11.587836553783774
347,12.36173751753087
348,12.230082641500175
350,11.904961232605089
351,12.192918920091586
352,12.002824823668277
353,12.251250352540254
354,12.858517464241302
356,12.806363316395505
357,12.292612613895002
358,11.662798512477536
359,12.110076758568184
360,11.624510015507184
361,12.213024841074315
362,11.950022131618013
363,12.012152783209984
366,12.003018611698167
367,11.67113490658582
369,12.65539598964368
370,11.596395840996607
371,12.618969715967836
372,12.261657676753586
373,12.905672670873486
374,12.511270456382292
378,12.496354131251678
379,11.914094456397251
380,12.208174686413116
381,11.710159609320868
382,12.798822190081097
383,12.32589768236656
384,12.611091010502847
385,12.256381734510768
387,12.36659828953961
388,11.750117641770828
389,12.74691958580101
390,11.731800743200338
391,12.289668930857218
392,11.531443326366528
395,12.15264529549792
396,12.720439989284614
398,12.786194659095557
399,11.937444276932752
400,11.75910597749997
401,12.540904613660302
402,12.266818119703203
403,12.277226010343526
404,12.543343795678965
405,12.806094256448745
406,11.604466530194784
407,12.288520711363034
408,12.284237168359354
409,12.286928242667287
410,12.04131183014546
411,12.045709724838744
412,11.64369643869938
413,12.72901491570481
415,11.79620261655647
416,11.872398479191531
417,12.378102620964242
418,12.26003149191547
419,11.62906282233699
420,12.114083837153785
421,12.166771348456479
422,12.071562682688082
423,11.596822926854927
424,12.545102493098057
425,11.610875884170994
426,11.563473932726325
427,12.71050789132191
428,12.58980355412271
429,12.252623036834535
430,12.634847022509717
432,12.116831740606514
433,12.607198450348093
434,12.101285964464509
435,12.009364947064014
436,11.740258215761273
437,12.037699230965444
438,11.579086108306313
439,12.32393346952486
440,12.135591536544553
441,12.276404799401462
442,11.997033436698104
443,12.113310872954301
444,11.773304579023176
446,12.845409205885758
448,12.032943607731085
449,12.69455108247125
450,12.214465870969377
451,12.83386499650372
452,12.82637469808742
453,11.976497292294738
454,11.800314621124656
455,12.257636372455892
456,11.702386867814354
457,12.147458987562572
458,11.529387094906525
459,11.75831895111287
460,12.280857424082498
461,12.795207677127934
463,12.275945658170883
464,11.72725219534128
465,12.764568683255916
466,12.679367139168207
467,12.801806281903652
469,12.250712337183074
470,12.24839774854695
471,12.747333487602916
472,12.439764341590276
473,12.552526561459956
474,12.15513934878878
475,12.495378995126842
476,12.300749314285255
477,11.754176706171648
478,11.80385023447269
479,11.723401051755047
480,12.242302262002582
481,12.323416501305928
482,12.768298286352206
483,11.975534524814677
484,12.258617272475036
485,12.280808318727551
486,12.238184646048026
487,11.765898828862575
488,12.252847607792987
489,12.782716537051911
491,11.725333369185392
492,12.2662597839347
493,12.257059595268174
494,12.782212726636658
495,12.528979705880772
496,11.68912090471477
497,12.541514333218288
498,12.356847546768563
499,12.525585438676785
500,12.188144139791277
503,11.773354181034179
504,12.781957226489567
505,11.502309972266119
506,12.593183933564319
507,12.179011485183992
508,12.258993105787098
510,11.745349650355024
511,12.260441981144098
512,12.214693779988153
513,11.856252995232182
514,12.243031138019475
515,11.773169493696159
516,12.234036384056921
518,12.244308167009962
519,12.250279273324068
521,11.59974823984561
522,11.755260588257798
523,12.789378254628232
524,11.727640500386457
525,12.494514949934072
526,12.870764522883945
527,12.272308730282546
528,12.54549299282506
529,12.756573998521546
531,12.799969288674447
532,12.73039736703791
533,12.465606795727226
534,12.16971671058566
535,12.61905200052972
536,11.60519320550361
537,12.661640226706282
538,11.663304354458077
541,12.850984826623744
542,12.676409941963271
544,12.345940157548156
545,12.600596536886272
546,12.534160633137063
547,12.804534289923907
548,12.29581057501531
550,12.106043660359987
551,12.258624357166326
552,12.290212801523012
553,12.274911016271275
554,12.269165171759894
555,11.751526668423082
556,12.694174147399153
557,11.520145774889372
558,12.27202879273068
559,12.25155060317202
561,12.193352494899017
562,11.905456595488076
563,12.233507135797609
564,11.537809871848566
565,12.742769052269864
568,12.770396813326926
569,11.746901236799715
570,12.230069292419202
571,12.266324054411498
572,12.673581217113068
574,11.926520013752395
575,11.958717133191712
576,11.604042711051704
577,12.310637076218256
578,12.401282073383683
579,11.746248805034355
580,12.306702242675243
581,11.686874995484004
582,11.772935009519003
583,12.619591897198646
584,12.00807602340852
585,12.090525862647624
586,11.749789489564819
587,12.566297164116577
589,12.174006077188935
590,11.844768911445968
591,11.774666399651224
592,12.050752747504148
594,12.338689886696642
596,12.111604790631773
598,12.249592403811164
599,11.863416302894223
603,11.868565675336612
604,11.847197550984433
607,12.824147305551207
610,11.752795459563004
611,12.084510355385945
612,12.772006868210468
613,11.542549924951473
614,12.262776378594126
615,12.131313433699063
617,12.015666327118083
618,11.636599447548761
619,12.084325176853852
620,11.949506778766704
621,12.399825338576832
622,12.663816457983017
624,12.809779172400312
625,12.034016792471135
626,11.747383183685486
627,11.971783701485833
628,12.611873603241108
629,12.302102609619084
631,12.346771712826197
632,11.762794136899231
633,12.618356895850624
635,11.857291121086107
636,11.97377444305559
637,11.596416086765444
638,12.537659236107686
640,12.803790598162564
641,12.358960559937898
642,11.632327117770132
644,12.255076890817861
645,12.617480893221156
646,11.889053050769405
647,12.702700109521757
648,12.671511017406715
650,11.759035407746694
651,12.284549034337289
652,12.015962159554078
653,11.931202140291688
654,12.298265814974343
655,12.453167635413678
656,12.21900003352728
657,12.80218480946327
658,11.56814179889706
659,12.238573687744918
660,12.495861993152829
661,12.015558932433947
662,12.243437215701249
663,12.386771352677869
664,12.307470678896394
665,11.537582066406557
666,12.789622158185253
667,12.209881083509359
668,12.066895884184845
671,12.414687775115652
672,12.779675255942877
673,12.198206872657437
674,12.827461036584452
675,12.258067265236704
676,12.371650993029505
677,12.727128172030376
678,12.773601503223006
680,12.2847261535764
682,12.380356637955998
683,12.170874512893292
684,11.785449199446788
685,11.585765861165157
687,12.18884706339233
690,11.55645149059383
691,11.731513170255582
692,11.540333702521167
694,12.251138091687267
695,11.838099049982304
696,12.575122906799791
697,12.374924460339827
698,12.046214276577615
699,12.239293140985481
700,11.98306718776631
702,11.94370205044956
703,12.209522380186996
704,12.239315272803992
705,12.35378502953074
706,11.951810997913071
707,12.35582483753555
708,12.744808354679265
710,11.587469441342947
713,12.267214149506287
714,12.250535582873965
715,12.280988234029152
716,12.255436677764237
718,12.215493081114644
719,11.759038450240979
720,11.724924954711454
721,12.032413739431732
722,11.948645166412533
723,12.224833153512478
724,12.252467196526382
725,11.665227525469518
727,12.781872484698454
728,12.033390066644529
729,12.261196506012354
730,11.594461154767203
731,12.361596974648208
733,12.854635335494692
734,12.433193894488184
735,12.895007948022538
736,11.763786926879959
738,11.81593721211918
739,12.22149133665097
740,12.080860162842669
741,12.14446449046038
742,12.341784670745085
743,11.871917055857296
747,12.579336879388478
749,12.765017876163938
750,12.660534414056784
752,12.431512256610546
753,12.73757045011645
754,12.037215983688654
756,12.243862975545184
757,12.26093210403397
761,12.58784346278047
762,11.972824802803729
763,12.719150943548001
764,12.106446826848654
765,11.560720143378177
766,11.712416839748471
767,12.377920899811244
768,11.600311818419343
769,12.105874681156962
770,12.13815483011534
771,12.378927594061338
772,11.78109078939265
773,12.373195164826086
774,11.75290424272761
777,12.259415692939129
778,12.261388239838055
779,12.722057628208475
780,12.117397578759267
781,12.189432039315449
782,12.432099445755426
783,12.36118218633149
786,11.582710288970091
787,12.776603294044094
788,12.602348253050323
789,12.26129023180593
790,12.587460936119669
791,12.268885082851497
793,12.525473258947017
794,12.593601493410404
796,11.801020506766037
797,12.258413623432034
798,12.31314713097791
799,12.282737109335272
800,12.243224065268407
801,11.89739044835946
802,12.29540164463532
803,12.367151651555574
804,12.670371385941877
805,12.089803850841648
806,12.382983822248306
807,12.609033692777658
808,12.264826644389771
809,12.718385263421922
811,11.607426312248293
812,11.730162559140965
813,12.70913105196108
814,12.102111824135875
815,11.799906257921663
816,12.300132285751715
818,11.800628611096755
819,12.036557788896133
820,12.05474270257865
821,11.628211438954537
822,12.292798723875663
823,12.091267580066415
824,12.531725217550715
826,12.282528136503231
827,12.706779447857485
829,12.273379571270851
831,12.784126559696134
832,12.319786703302753
833,11.973748252694293
834,12.403419496058916
837,12.015466008482434
838,12.102491964278471
839,12.740111886785115
840,12.798766579093254
841,11.821281182419838
842,11.773547251857266
843,12.058706463516543
844,12.54928020132516
845,12.79092620729277
846,12.788923447321622
847,11.535189711815079
848,11.739605916915366
849,11.798606549503404
850,12.190316485130097
851,12.40939232704855
852,12.641354294714276
853,12.39408117444546
854,11.988597906511131
855,11.783669500832119
856,11.951266369855219
857,12.311976815907457
858,12.054953122880292
859,12.21665531871811
860,12.262282898762251
861,11.78128397275377
863,12.66753921367436
864,12.135843817260664
865,12.183145611994505
866,12.010558520658634
867,12.21507590712713
868,12.017949778739549
869,12.546466004066104
870,12.386700845758881
871,12.702689637696395
872,12.015101280970327
873,11.561502182878257
875,12.834775679267864
876,12.643704754840215
878,12.23205621861905
879,11.807808845221146
880,11.922767141150075
881,12.51449406926217
883,11.864690445610904
884,12.297100272838023
887,12.340897107643329
888,11.540535887993798
889,12.294391913549447
890,12.877970363418825
891,11.965351461503033
892,12.47762977318574
893,12.137428864677716
894,11.553343960073633
895,12.547891762259994
896,12.30102578966806
897,12.268292461042435
898,12.330923410550582
899,12.225566813481379
900,12.051271912807167
901,12.290167894076319
902,12.200459212370603
903,12.817778944547342
904,12.242125370285606
905,12.27052601721688
906,12.245536746698079
907,12.614836038830433
908,12.175749271485273
909,11.742839307694055
910,11.756041848205797
911,12.287120570575013
912,12.205633467428243
913,12.746842444423663
914,12.24399765551155
915,12.478060653840345
916,12.011042731231953
917,12.508064195859262
920,12.020562079385115
921,12.47409142475999
922,12.405677816606158
923,12.461070042470908
924,11.981519868720781
925,12.021436719391986
927,12.060783850019376
928,12.547075147230231
929,12.135602039485349
930,12.510908019899276
931,12.348482552967184
932,12.010662621031045
933,11.67233422810861
934,12.531989876151911
935,12.659621713066585
936,12.797496770219155
937,11.810611766177416
938,12.895042114692572
939,12.817193949681098
941,12.654325887201367
942,11.879862426966099
943,11.72003461205108
945,12.406567274383562
947,12.063891999740079
948,12.081112057688216
949,12.026159384470972
950,11.599388578801367
951,11.8677962332237
954,12.255627540931684
955,11.748526382834612
956,11.799484610520537
957,12.362901866599572
958,12.861874153783404
961,12.241159829387144
962,12.206272442055536
965,12.11723360321352
966,12.284918929312923
967,11.85833310943761
968,12.78180519918763
969,12.635734154504888
970,12.02060166446509
971,12.388412846758882
972,12.834348301172923
973,11.601844811536154
974,11.944323225492099
975,12.085447306404333
976,12.242966559321829
977,12.163037164334042
978,12.256370661371506
979,12.148137848366204
980,11.653912174242791
981,12.663023195995521
982,11.860623368065532
983,12.810473519902331
984,11.98253039357607
985,12.629495309014402
987,12.20549444138156
989,12.268849648452317
991,12.264018435673492
993,11.751073763104145
994,11.795567982317934
995,11.692205628861288
997,11.581226697100362
999,12.343865162923308
1000,12.29248972009158
1001,12.108919136515155
1002,11.68624742576506
1003,12.509138836919192
1006,12.278844585134479
1007,11.780623758374972
1008,11.832996784505141
1009,12.266962628020977
1010,11.74053626616518
1012,12.34451324888417
1013,11.607829108722697
1014,12.072641123530758
1015,12.903018099722132
1016,12.1020399250948
1017,12.134998417260675
1018,12.032124796642393
1020,12.6518065038738
1021,12.431666479243916
1022,12.345908636045962
1024,11.664961773182284
1025,11.732591368054827
1026,11.859585834319617
1027,12.00782872009681
1029,12.040713036269992
1031,11.581533173424873
1033,12.314841012169225
1034,11.96375967528597
1035,12.067512306350096
1036,12.06742374695034
1038,12.268629227251182
1039,12.05443031708603
1040,12.035078681182284
1041,12.249693389335874
1042,12.025941006403045
1043,12.54586626568495
1045,11.912006873736459
1047,12.294922234430501
1048,11.77003306866959
1049,12.610968705616116
1052,12.917722295617779
1053,11.748308989451274
1054,12.260609770712648
1055,11.86193902044863
1056,12.296197976839991
1057,11.898332672155789
1058,11.99849848553589
1059,11.786518294570811
1060,12.089876483677699
1061,11.757491200033996
1063,12.830720527671787
1064,12.781319711530102
1065,11.607733177569244
1066,12.719987271509098
1067,11.738806470665963
1068,12.300870124341145
1069,11.73470083578215
1070,11.707955274731006
1071,11.78064450208555
1072,11.799957441427836
1073,12.105910665287766
