Id,Value
0,13.754687744242602
2,11.822941634016445
3,12.198977702443386
4,11.275669094068519
5,12.132531830074498
6,12.174025416043662
7,12.806217998291231
8,12.397097882913783
9,11.272182490500597
10,12.661613514871135
12,12.036832829491516
15,11.759200928141297
16,12.938315939538171
17,12.438938813643034
18,12.981111423654369
19,13.145682938951666
20,11.894997950252048
22,11.9361134132173
24,12.528531682961614
25,12.659202981174019
26,12.478679325381592
28,10.960103630897635
29,13.63254397126974
30,11.654489697545955
31,12.281376484450078
32,11.561682140894646
34,11.988942845467903
36,11.907750789094592
37,13.184096735687973
38,12.373105547365128
41,13.104820638270468
42,12.223715112585978
43,12.074881667436415
44,13.76221636912203
45,12.006974509563065
46,11.531824963061638
47,12.386920520257547
48,11.189790478427454
49,11.621831459407588
51,11.880345841194327
52,12.107445334764549
53,11.361438383590723
55,12.468617893764105
56,12.37868069032774
57,12.736842725157402
58,13.402962456665904
59,11.317152299377966
60,12.10198194423981
61,12.100681194894435
62,12.135890936654988
63,12.24422484102817
64,11.524913696387301
68,12.705143736741377
69,12.469845183747168
70,10.80496718572499
71,12.892935188978612
72,13.745910163517067
73,12.971747897362917
74,12.397827263253674
76,12.423244283154446
77,11.732170272808219
78,13.051894172714867
79,12.449502973771502
80,12.532003623937157
81,10.72013266604813
82,11.878176157845616
84,11.903070429933194
85,12.220681763004336
87,11.784849768366598
88,12.630184147254539
90,12.061096539391457
91,12.080296742518556
92,12.335334802233518
95,12.476978810882855
96,13.307221522534434
97,12.881204432466632
98,12.030236247071258
99,12.179882681143198
100,12.625133390958212
101,11.22772937882533
102,12.351124221287932
104,12.251918481969682
105,11.758352773026473
106,12.135305745081382
108,11.131003804961495
110,13.432612170170984
112,12.53038895489567
113,13.354875106560826
115,12.225179439270818
116,11.674293249635781
117,12.899673926853893
118,11.90329569559023
120,13.343044295884994
121,11.562333538421967
122,11.311660464254516
123,13.115920242927672
124,12.617180059742083
125,11.740904421509526
126,12.647688921187978
127,11.918940682805925
128,11.594150576018023
129,11.384045576778362
130,12.39222516118582
131,11.665542253600904
132,11.438007350144375
133,12.866654512936947
135,12.58445569185497
136,12.080029553749569
137,13.084029192608568
139,12.037107735534136
140,12.40308597765295
142,11.441340204030524
143,12.65076419282866
144,11.991882366518382
145,11.702078291369162
146,12.29185175472719
147,12.821275218345022
149,13.047701312469115
150,11.489752092153935
151,11.207328793597071
152,13.078580303336082
153,12.17520147875399
154,12.965870400954259
155,12.817543884362436
156,11.490112272777395
157,12.710736163919137
158,12.678812759811791
159,12.86720441233706
160,11.968202335987371
161,11.830606055045195
162,13.032964804058338
163,12.06748176124401
164,11.681544544959166
165,11.847372148152829
167,13.13877052736089
168,11.514819043965247
169,14.298499352874046
170,11.883578103289238
171,11.748624472923922
172,11.37583863751621
174,10.926027059685424
175,12.225120301983992
176,12.365108760914751
177,12.255159497242772
180,11.43835228981834
181,13.541602910109958
183,12.318611572455353
184,11.932894464858862
185,11.463597993799482
186,11.601660621843592
187,13.121159323147396
188,11.662089861912449
189,11.97339571831742
190,11.315251340272624
191,13.33941467214504
192,12.788457497809247
