Id,Value
0,13.910032056252959
2,11.875975087160242
3,12.202663326551004
4,11.23520072546259
5,12.136483699460229
6,12.194622855489285
7,12.917915869193195
8,12.426376240972019
9,11.265145816382159
10,12.687890876964303
12,12.11057632324534
15,11.781417880370697
16,13.003768098169957
17,12.512252734252314
18,13.023090536410933
19,13.274442106588623
20,11.976023765948241
22,11.903770265167879
24,12.57511347278836
25,12.77435552458553
26,12.483030258627082
28,10.95702725716535
29,13.68795460878826
30,11.631886464355574
31,12.346481898271094
32,11.54973652624443
34,12.117424151504707
36,11.943815524147539
37,13.190690133258812
38,12.520139744496618
41,13.125581693314246
42,12.169264100361943
43,12.045775253396243
44,13.721294301169536
45,12.003008911800976
46,11.496791474358218
47,12.39864991272529
48,11.121896021033962
49,11.666331635819489
51,11.916069802790503
52,12.079403974340835
53,11.4214601637469
55,12.558043431279714
56,12.460200958978021
57,12.769268068092401
58,13.374645011682873
59,11.263529030851714
60,12.167762539160123
61,12.141867162610538
62,12.029280596292267
63,12.248690325198652
64,11.558466137950518
68,12.566077819116174
69,12.59435736313597
70,10.77119355594914
71,12.940069568096192
72,13.753948911177645
73,13.038325379775358
74,12.445108263582881
76,12.53080125710946
77,11.7220694227139
78,13.080650076633304
79,12.452095065557103
80,12.570959824403701
81,10.756169476327926
82,11.816920319016418
84,11.958181437006573
85,12.303413699952387
87,11.779470390039535
88,12.710785524759615
90,12.084250855667761
91,12.115058865026384
92,12.33332619622496
95,12.610741451302658
96,13.44972477655898
97,12.43673443025736
98,12.172177346014792
99,12.217714526761995
100,12.752722049751526
101,11.23778091791607
102,12.374547945349065
104,12.285065768985021
105,11.831172243982707
106,12.12157411585818
108,11.097695117422091
110,13.346742386846444
112,12.531567717842648
113,13.422895671133972
115,12.13475389518166
116,11.69699133996798
117,12.835514024191752
118,11.928221083701573
120,12.909213282301579
121,11.607302630714571
122,11.278942841533109
123,13.105197091921099
124,12.584721249282865
125,11.798691947944974
126,12.665670340536877
127,11.898798293711565
128,11.593709559923894
129,11.37819787124343
130,12.445829012531647
131,11.633723944221344
132,11.40278444990986
133,12.828297895851449
135,12.597446273690963
136,12.052044982708594
137,13.239145306569242
139,12.046002952825688
140,12.454881484416376
142,11.401202215936934
143,12.66845165929766
144,12.029499489543895
145,11.682380406703118
146,12.310913577259612
147,12.884947764222261
149,12.580269799558806
150,11.48765679979249
151,11.207128716471146
152,13.095280272252438
153,12.243972902117576
154,12.988728700997257
155,12.81909277338005
156,11.440918310435222
157,12.704872064819227
158,12.719940531310016
159,12.98604602077458
160,12.013685533513353
161,11.802300224585906
162,13.10957060541972
163,12.101369080179722
164,11.685152617488825
165,11.811402203611493
167,13.14150595227781
168,11.491691532726406
169,14.30664542712293
170,11.916060387005814
171,11.725750383284264
172,11.37890207364751
174,10.879705669786489
175,12.263142168876612
176,12.319473390008483
177,12.234826482528035
180,11.421463274916732
181,13.631252738009437
183,12.379922086349666
184,11.992925019929032
185,11.446183942140095
186,11.584187533496447
187,13.134464223253673
188,11.684993346808284
189,11.98915675920361
190,11.313514177377499
191,13.377268046159287
192,12.740527206889766
193,12.442825175294587
194,13.266802181888067
195,13.445768737620085
198,12.939422886483328
200,13.172250803371071
201,12.622244749901938
202,12.484034394663553
203,14.224282440948997
205,12.03057378628904
206,13.342638622740935
207,11.127369395969879
208,12.528783104141382
209,12.13581279799206
210,12.54587593951453
211,11.111723720042676
212,12.113554298430302
213,11.994102309396538
214,11.557341929877225
215,12.070211681344603
217,12.624380707692978
218,12.740683324490021
220,11.6782775705463
221,11.688289408267082
223,11.824152851411071
224,12.48023974344656
225,11.997561004997806
227,13.065642036760607
228,12.898907198741512
229,12.260168086313996
230,11.812809721266007
231,11.40146303476888
232,11.425723791555356
233,11.243477919076469
234,12.569924410560645
235,12.567924161645891
236,11.385525575781799
237,12.9938122988857
240,13.396928298173037
241,11.591547632868384
242,11.849688875753543
243,10.9273316990799
246,11.843577931890678
247,13.143617713352313
249,12.51682831221487
250,13.091759637111267
251,12.665878981325562
252,12.361809528040169
253,12.172465044024335
254,12.467027067353001
255,11.524608496597182
256,12.036650628909655
257,12.238039916841359
258,11.775014302673867
260,12.785496035659463
263,10.813039829543271
265,11.881137674117383
266,12.096018468399649
267,11.911174825790113
268,13.385778541532318
269,11.296736261181792
270,12.23873574914333
272,13.007098800828572
273,11.698925992386592
274,11.459790476012927
275,11.588050404216858
276,12.03568929448548
278,11.770962196374597
279,12.04589440410004
280,11.987325689566262
281,11.549512503300036
282,11.546743112304796
283,12.66564351059344
284,11.329688037119212
286,10.935526212676507
288,12.866219332972122
289,11.664688490800046
290,11.346179176457667
292,13.604685976119242
293,13.332827105955687
294,11.748044084225882
295,12.057443272999421
296,12.574720800773179
298,13.011303974232106
299,12.78350524545661
300,12.289996076219978
301,12.08402257247829
302,11.912428080795934
304,12.02280302574502
305,12.300972026349825
306,11.211929238125038
307,11.728303111478425
309,11.85609226601079
310,12.555146041000029
311,11.964793757048085
313,13.561070424034142
315,11.721654779890343
316,12.430475378286701
318,12.73329212866608
319,12.770523468467587
320,12.055552868540246
321,12.397837607061007
324,12.14268003656619
325,12.46258929056009
326,12.088720727574412
327,12.417480678438807
328,12.28435877570044
329,13.036619134307813
330,12.10286185513823
332,11.705980759422744
334,12.29088920832578
335,11.897854014911331
336,11.939816312869937
337,13.922570393005117
338,13.8058266464204
339,11.08181002759494
340,13.502931340575373
341,11.888863117585174
344,12.420547285768151
345,12.226761731097497
346,11.375945724318825
347,12.029065454830146
348,11.651760262330328
350,11.38972528474227
351,12.35840740121273
352,11.80249696120896
353,11.90080274358894
354,12.413081170271397
