Id,Value
0,13.017220072986476
2,11.802857444177732
3,12.150870514887316
4,11.41007955654598
5,12.569635417647419
6,12.067545031161615
7,12.275159802956807
8,12.400379075938247
9,11.378093470817333
10,12.724849953146133
12,12.148834385345765
15,11.879002997608211
16,12.951665404395186
17,13.07722651775893
18,12.464828930141465
19,13.371801547466674
20,12.000521670543378
22,12.49803918216486
24,12.247644545326864
25,13.086304499040665
26,12.400531363372693
28,11.306828023134273
29,13.991859081628718
30,11.501345752396816
31,12.714839799069324
32,11.530661420887753
34,11.96211054494296
36,11.815635507445108
37,13.235695015546128
38,12.432731774644964
41,12.991772487570415
42,12.475392950295543
43,12.20997242487229
44,13.251194420542816
45,11.999934197422476
46,11.703884993024275
47,12.57211972693267
48,11.379648876468337
49,11.564092186548322
51,12.044593977039852
52,12.01282097308507
53,11.327254089339704
55,12.415569926093298
56,12.296896338192056
57,12.479514862288966
58,13.37148889529692
59,11.425160408801048
60,11.316104916903413
61,11.859348434041465
62,11.85201038988231
63,12.394396604070067
64,11.504370470618824
68,12.153467319367365
69,12.119814300098682
70,11.013536528280213
71,13.048035680871806
72,13.34215573933821
73,12.723168653992133
74,12.247944421305448
76,12.613895589724706
77,11.691573196418318
78,13.075398841494376
79,12.570243484838244
80,12.158951023397265
81,10.847491658387838
82,11.692254853390352
84,12.126808882817471
85,11.826052377771816
87,11.830503572046922
88,12.419990477196734
90,11.645482599555265
91,12.23846274781576
92,12.639106759525902
95,12.56298325139548
96,13.144147026964816
97,12.031907924908012
98,11.8694406157787
99,12.013378976746196
100,12.234328336899097
101,11.868905635030643
102,12.001710745091174
104,12.371338411052392
105,11.878111549258364
106,12.401471790926195
108,11.363468465642654
110,12.514869248577071
112,12.808659429821944
113,13.264955497989519
115,11.488874084452647
116,12.113431478569368
117,12.824769716404717
118,11.82178976206123
120,12.636648742175055
121,11.606256233998067
122,11.615010956197693
123,12.978622380620891
124,12.98006412142567
125,10.893515471110732
126,11.90053925655917
127,12.128888617407512
128,11.572174479996704
129,11.277867735060653
130,12.737310831961906
131,11.621826803501676
132,11.713812194656953
133,12.449004486215074
135,12.576656942555132
136,12.354490290071823
137,13.422511320870598
139,12.359867976414591
140,12.262175605354315
142,11.63780888685605
143,12.647154788616746
144,12.24494195730594
145,12.269326624194434
146,12.633948534736902
147,12.938358076170545
149,12.56349129348115
150,11.927240707779589
151,11.025534433124477
152,12.806564038439689
153,12.539721966917199
154,13.048862065068107
155,13.285584293092626
156,11.598869113459813
157,12.78395926031331
158,12.256628648939198
159,12.45923838558437
160,12.330970645156043
161,12.093968566391197
162,12.901041985226328
163,12.16009731835939
164,11.64517947184791
165,11.974917072087294
167,13.166470752210898
168,11.68367247085007
169,13.558936642531222
170,12.08747704286273
171,11.577211918380101
172,11.396916476543709
174,11.148430235153114
175,11.874814560071371
176,12.190618758216715
177,12.433623960395323
180,11.326820997700565
181,13.778683727764303
183,12.7842353589744
184,12.026280338858754
185,11.473046705395376
186,11.431095274362832
187,13.157019347766465
188,11.399160270383788
189,12.058424348067945
190,12.15538759350872
191,13.473946769590555
192,12.4489222306741
193,12.675570251696655
194,13.001395148556725
195,13.284638398246244
198,13.207221589292203
200,12.922487847657692
201,12.454331257565627
