Id,Value
0,13.90959918592776
2,11.871480802659391
3,12.20065408854461
4,11.237875145293401
5,12.137342939712227
6,12.193245044268679
7,12.92203833511627
8,12.423211054471693
9,11.269313466350098
10,12.679557819000593
12,12.107720952429418
15,11.776816297074333
16,13.00830263720573
17,12.515639131535721
18,13.029265999069452
19,13.270472064384904
20,11.977749479844277
22,11.897613186642985
24,12.573976907775773
25,12.768577100860341
26,12.473244993789677
28,10.953077124679652
29,13.686389889505335
30,11.632211897114729
31,12.351558948884133
32,11.551133469449809
34,12.114946626222888
36,11.947510962886582
37,13.19059920529628
38,12.533006399000072
41,13.120006055149446
42,12.169801426439733
43,12.045684694551511
44,13.718817463310018
45,12.000352599319513
46,11.496050779220099
47,12.399705844774417
48,11.12671394506441
49,11.668565302409974
51,11.920532121485707
52,12.074059705822634
53,11.420716468309308
55,12.560749206575565
56,12.46055397452568
57,12.772396620794353
58,13.368078140945812
59,11.266152851352842
60,12.171691693306883
61,12.154036274303394
62,12.039282460693983
63,12.242530880885454
64,11.566134206295004
68,12.568848636821315
69,12.599358016530488
70,10.772849209353438
71,12.938726419356072
72,13.752180485731117
73,13.037389387443369
74,12.438886490657296
76,12.526703887318519
77,11.728896454098674
78,13.07932579954553
79,12.445680234298521
80,12.565540381746786
81,10.755775043438376
82,11.82692582742527
84,11.962143304508572
85,12.302940028933222
87,11.778391831302656
88,12.7118217597843
90,12.085035192061184
91,12.112663845469797
92,12.322283931910647
95,12.61284363560955
96,13.447847430193463
97,12.436837889021575
98,12.168612385086362
99,12.220190927959294
100,12.755844229696294
101,11.22833375777762
102,12.384409841840437
104,12.280850416221568
105,11.841019980990552
106,12.116471383561048
108,11.101722256813076
110,13.3480510857664
112,12.531996427433398
113,13.420549043481884
115,12.146484133556186
116,11.691485303361048
117,12.830040491571197
118,11.934344894247971
120,12.913693982840584
121,11.600123974754808
122,11.284057281362635
123,13.103467022020368
124,12.57677736808671
125,11.802260386181075
126,12.677106786756696
127,11.895046778449
128,11.599152721370217
129,11.379712819448258
130,12.44734691155
131,11.634568827163633
132,11.404047341160293
133,12.832889323653774
135,12.591841134414352
136,12.041964266444552
137,13.233401944672721
139,12.050506702444352
140,12.44824930256243
142,11.393108817512882
143,12.663232747126386
144,12.026880422357124
145,11.691786535384153
146,12.30496279746734
147,12.883396733736731
149,12.586073839723667
150,11.491519245276749
151,11.211639163284815
152,13.088087577538488
153,12.24245427799059
154,12.98277494129664
155,12.813069541259836
156,11.444385111689286
157,12.69709656601978
158,12.717163432577081
159,12.984729774749923
160,12.013856287908425
161,11.800058610481557
162,13.1086053834577
163,12.107372916448128
164,11.687541475325474
165,11.807315768102399
167,13.136929167151521
168,11.493379190121686
169,14.309910726197188
170,11.915092036765117
171,11.72669262399836
172,11.383806902809397
174,10.878863474402124
175,12.26164535785685
176,12.323982999633813
177,12.228567838257476
180,11.422283201180903
181,13.634196270623335
183,12.383137467438644
184,11.99217674548666
185,11.45182807287452
186,11.59004076798135
187,13.129559097261108
188,11.689055646408889
189,11.994478887012832
190,11.312379869709844
191,13.370953296322767
192,12.744565527775393
193,12.43265863908752
194,13.263422158030494
195,13.441746879067523
198,12.933724234675026
200,13.1678194340478
201,12.631705093362854
202,12.491080528454745
203,14.228513970983187
205,12.037059178249194
206,13.336645509899341
207,11.131663346182165
208,12.520131272170204
209,12.130338926266631
210,12.541294350419605
211,11.11472399279296
212,12.108134233009906
213,12.026628610881431
214,11.562922265075116
215,12.076163557085408
217,12.628344952565016
218,12.73719508135008
220,11.68089688083353
221,11.691221062651834
223,11.830350277597034
224,12.485862372600934
225,12.004105607205304
227,13.065826730946696
228,12.89342779652992
229,12.247177573635327
230,11.818593234839398
231,11.407294483565465
232,11.433491866174734
233,11.247314678259158
234,12.565229541639866
235,12.563224910548854
236,11.39066259423177
237,12.98793276711703
240,13.394777463587161
241,11.589294146053192
242,11.846051825683048
243,10.929587267463404
246,11.83857002197766
247,13.142192700865479
249,12.508449934877035
250,13.090965868376827
251,12.670384613598173
252,12.357619381102836
253,12.167558592845467
254,12.468566573126907
255,11.530605240510397
256,12.04047951271454
257,12.244455693174672
258,11.782661369047048
260,12.788954625430193
263,10.814209127449942
265,11.873468126953611
266,12.093961111962841
267,11.906812296071934
268,13.386439353140872
269,11.30360226713887
270,12.238838254528645
272,13.001908972720884
273,11.702325008531886
274,11.458724617970915
275,11.588287847996014
276,12.034575268518068
278,11.766076556308917
279,12.037105842342811
280,11.985267611957369
281,11.549419660508562
282,11.553716180658654
283,12.658698428407405
284,11.334633198879061
286,10.938639856333396
288,12.879932835607178
289,11.658123025409708
290,11.34237424564978
292,13.604315327856483
293,13.32965383999769
294,11.74981939323061
295,12.051200004169374
296,12.570502784844336
298,13.006341820690352
299,12.774767192513252
300,12.28470046791844
301,12.084322791988882
302,11.908389118911117
304,12.024528764306638
305,12.291612474877695
306,11.215939081932305
307,11.723725358896047
309,11.86068446461502
310,12.552354812077596
311,11.961601595046346
313,13.560267056045973
315,11.718417003758788
316,12.428484794574615
318,12.74496475178313
319,12.777470812387122
320,12.06066503331445
321,12.408348490889864
324,12.137588819431045
325,12.46249629780013
326,12.087634248706365
327,12.41836432802512
328,12.28255971540844
329,13.048961823583369
330,12.105918954665867
332,11.709232654094336
334,12.283818865789726
335,11.893819537215506
336,11.929423115041061
337,13.922476666793813
338,13.80684880032203
339,11.083611601089984
340,13.50017424596723
341,11.885248151343177
344,12.421844662812816
345,12.222620300386666
346,11.382605181730327
347,12.027949728018456
348,11.645916415436147
350,11.390382185446953
351,12.362199123721183
352,11.804002196103028
353,11.896664385369064
354,12.401990894218471
356,12.605734573010011
357,11.863047372173298
358,11.385613899666623
359,11.659015595672741
360,11.377494670838644
361,12.497682323292963
362,11.925006078414441
363,11.486810299440407
366,11.793223883492686
367,12.13741633272548
369,13.791889829129047
370,11.34845078730288
371,13.226284699576581
372,12.452028400659202
373,13.421766012794563
374,12.536173942628096
378,12.367826639814439
379,11.308910523330894
380,12.007600074739486
381,11.228752509773301
382,13.498613081401231
383,12.230837367718578
384,13.309724166470602
385,11.920650518834975
387,12.77292462777828
388,11.611352703751976
389,13.14463625294539
390,11.534979873883344
391,12.460474178295243
392,11.135734201309305
395,12.57358479620325
396,13.438468659093388
398,12.720079753619444
399,12.267985617589716
400,11.499983301211415
401,13.109154748807669
402,12.955444258524665
403,12.183223050141919
404,13.698143357010593
405,13.286558515694736
406,11.501021350795327
407,12.097703154445043
408,11.937431098650649
409,12.296500753581824
410,11.893523590873372
411,12.266754977031951
412,11.18600179343565
413,13.387771956217108
415,11.545242913692277
416,11.600880786875564
417,12.201739251936829
418,11.974074341560396
419,11.371230115440198
420,11.95617343089694
421,11.729246668210237
422,12.626611624725626
423,12.455581571477694
424,13.944191156055382
425,11.219841723387106
426,11.149733966807617
427,12.58796094882672
428,13.620597586945564
429,12.068952926649786
430,13.063252741882224
432,12.211516949551651
433,12.468406013620466
434,11.548759044771884
435,12.09256186926305
436,11.607948525907858
437,11.840550903438697
438,11.105166903445195
439,12.831526430022933
440,11.814819032992403
441,11.857535260661791
442,11.681324825439447
443,11.60871023046252
444,11.751276934396628
446,13.43124335201395
448,11.322590853377477
449,12.955631427509417
450,12.529879554480573
451,13.02067924940269
452,13.374889845100938
453,11.544420782865387
454,11.629527444721617
455,11.907429715567787
456,10.367292723647438
457,12.635167593183866
458,11.807055488923368
459,11.481331060448667
460,12.068702949510879
461,13.726827566985094
463,11.936803330366729
464,11.319587204876825
465,13.088630764703197
466,12.978017659992702
467,13.302709077585632
469,12.456737087123543
470,12.975600726739401
471,12.400175503620147
472,12.721952007510993
473,13.712370366019968
474,12.174303140905153
475,12.251432400674332
476,13.776730622321537
477,11.716971899470593
478,11.488526912912619
479,11.43905964972518
480,12.066596267968265
481,12.590752514534273
482,12.667441529622096
