Id,Value
0,13.904998618533455
2,11.8758449656533
3,12.200651389816898
4,11.23895566405426
5,12.137252743034708
6,12.193054676275693
7,12.916440319815791
8,12.424594436198845
9,11.270766455242722
10,12.682443737152312
12,12.110554834291207
15,11.780708121222744
16,13.003274625589512
17,12.510697684629235
18,13.02416387051403
19,13.269117438757036
20,11.976223030457902
22,11.901768829104043
24,12.572388084649589
25,12.769830311995548
26,12.47712291619689
28,10.958327479633795
29,13.681781635167994
30,11.632966486957002
31,12.346111375285261
32,11.553166429330048
34,12.117292121326557
36,11.945424827679744
37,13.186631453344262
38,12.524066558568563
41,13.120239194804157
42,12.167592597391007
43,12.046602952752238
44,13.715164837062588
45,12.002339943345504
46,11.497850143481912
47,12.397130306397145
48,11.128246669161996
49,11.669709513543296
51,11.91762541789609
52,12.076051468915182
53,11.422994657388926
55,12.556498891804864
56,12.459651584223053
57,12.767367550111032
58,13.368047791939887
59,11.267163587354645
60,12.170932192133307
61,12.148452185936435
62,12.035070432159841
63,12.245891537954805
64,11.564599789216174
68,12.565044763803684
69,12.594228386192782
70,10.777071152710079
71,12.936914444910826
72,13.74783689490937
73,13.035709536478635
74,12.4424616818672
76,12.528066972568183
77,11.725807266101896
78,13.076652352928335
79,12.44792954088095
80,12.567809242297216
81,10.761675442352953
82,11.824436005421035
84,11.959793625006824
85,12.301922387739296
87,11.78068685452584
88,12.708002900272135
90,12.085427870641752
91,12.115011177526952
92,12.327736678366875
95,12.610657506035892
96,13.444907119805038
97,12.435275807960352
98,12.172251334527829
99,12.21900702195154
100,12.751243154385037
101,11.237575162305859
102,12.37946170278974
104,12.283255158346009
105,11.837264877352254
106,12.119690614035648
108,11.104584821373123
110,13.344248923117277
112,12.528702618727891
113,13.417168665565015
115,12.14147344205847
116,11.696842976460147
117,12.830988967563371
118,11.933590669858035
120,12.907796507345665
121,11.607202315742654
122,11.28440072877956
123,13.101196537672337
124,12.578654386945033
125,11.804168428755645
126,12.67079612420008
127,11.898212182086894
128,11.597460896126108
129,11.383519036204746
130,12.445255354007088
131,11.634661953182729
132,11.406112993054194
133,12.829216124830026
135,12.593305478973377
136,12.047795286870723
137,13.232901607742832
139,12.047000728662397
140,12.451756137459256
142,11.400431145548879
143,12.664879772067309
144,12.029396463511006
145,11.688345606545113
146,12.308107455565448
147,12.882302100517592
149,12.580067733452637
150,11.49280430258213
151,11.21321852630851
152,13.089054762869381
153,12.243908413255951
154,12.982906735529582
155,12.813678449510718
156,11.44415898046006
157,12.699013249682594
158,12.717249077714087
159,12.983453848809916
160,12.012478840435563
161,11.803043087977386
162,13.106565943577351
163,12.102865001299193
164,11.68666252521976
165,11.810654083589327
167,13.136234761538475
168,11.495033512865064
169,14.301541210470816
170,11.91437430134468
171,11.726747346025547
172,11.384444233424006
174,10.882831735654264
175,12.262617261315683
176,12.322195180562687
177,12.231993590807235
180,11.4248439762805
181,13.62836111301047
183,12.37871008721288
184,11.991280553988048
185,11.451816252129674
186,11.587892237896313
187,13.128568759257519
188,11.689849067915219
189,11.99253788568734
190,11.314455814783088
191,13.370533036403174
192,12.741418623176543
193,12.436806526836307
194,13.261027043977094
195,13.439515410558244
198,12.93350551858552
200,13.167503008957027
201,12.623905935138822
202,12.487246676363213
203,14.219680751006194
205,12.034035267021267
206,13.336516275322651
207,11.134898048969688
208,12.524302257227419
209,12.133867044245847
210,12.542644289283032
211,11.117227706217335
212,12.111622267688176
213,12.025191361973413
214,11.561009093773805
215,12.073700848213264
217,12.622735360656094
218,12.737999537153598
220,11.682192737270015
221,11.689233550155507
223,11.829421766524518
224,12.479910076185263
225,12.002928784446851
227,13.061481550515111
228,12.894016588820136
229,12.253766556230687
230,11.817649196759419
231,11.406990694967476
232,11.4310704568542
233,11.249066269015913
234,12.566681838273468
235,12.564681759621948
236,11.391050183441052
237,12.988418537393756
240,13.391097039224888
241,11.59271306141278
242,11.848965556701529
243,10.933898453456948
246,11.843506483075771
247,13.13963072562575
249,12.510737314191175
250,13.088764690240595
251,12.664236720633795
252,12.359995521009267
253,12.17051180652993
254,12.465456949528146
255,11.528225292967761
256,12.03783579811983
257,12.241089376163615
258,11.778683233864655
260,12.785440995479462
263,10.819071977836558
265,11.87922372410776
266,12.095432543223268
267,11.910514442758682
268,13.381827773389034
269,11.303077931460166
270,12.237148362242635
272,13.002716140361912
273,11.702323005285507
274,11.460750491683342
275,11.589056600992336
276,12.033961690028207
278,11.77038789579666
279,12.042615292625186
280,11.98567360871732
281,11.55046682721158
282,11.552775086912675
283,12.66119958271699
284,11.335268922321546
286,10.942448833964278
288,12.871174877323455
289,11.664080387893875
290,11.347266821507333
292,13.599878256493923
293,13.328034390528074
294,11.749002936021554
295,12.05552512434582
