Id,Value
0,12.187448077461426
2,12.304400864231894
3,11.992769393041101
4,11.967513892199605
5,12.233720417045618
6,11.97134465715385
7,12.296688080768718
8,12.303105418110192
9,12.128714544682481
10,12.289828476076082
12,12.320703186291041
15,12.300716905255541
16,12.272922788709252
17,12.009776996400234
18,12.265453699380458
19,12.240128028200132
20,11.98200080845939
22,12.331248830252804
24,11.992764743469536
25,12.319431438266065
26,12.287500404646892
28,11.968406953559736
29,12.289434311255434
30,11.964610956203046
31,12.298047504712116
32,12.145809958082395
34,12.239868247406378
36,12.25294619844692
37,12.33448099055957
38,11.992099615424507
41,12.277999465384283
42,12.299018069024328
43,12.255596695495512
44,12.145360275329011
45,12.313318233572971
46,11.946364679345692
47,12.022149270876383
48,12.279265895842457
49,12.092783097374905
51,12.004472150260312
52,12.021059959059244
53,11.99010445941812
55,12.293072812994893
56,12.322694513168273
57,12.0079916863709
58,12.305292251206907
59,11.967724220820543
60,12.25149330175023
61,12.306935954467576
62,12.11879849922397
63,12.252468746310967
64,12.146679062416155
68,12.290007938516283
69,11.988418696523553
70,12.25604859395699
71,12.293198406092102
72,12.30138031510873
73,12.246545065454711
74,12.213542880574664
76,12.249726515865376
77,11.976075811167703
78,12.300353796247236
79,12.250746197182337
80,12.318715222544853
81,12.132389768328949
82,12.288877977537737
84,11.974655161658376
85,11.968568511825481
87,12.259927951350022
88,12.258513493990932
90,12.316032474945274
91,12.311087361134014
92,12.262169472389104
95,12.280143189655575
96,12.28105673752762
97,11.95066455587883
98,12.237117210656322
99,12.278160205012625
100,12.237288860513644
101,12.236794811625487
102,12.30186189114832
104,12.318779806169829
105,12.283906871015859
106,12.303038724963216
108,12.326629362518958
110,12.26463505594856
112,12.296080928545422
113,12.31553263174655
115,12.188429016866166
116,12.26117116682994
117,12.33161122625981
118,12.263492268934584
120,12.028241176878367
121,12.24926249597155
122,12.327835145007839
123,12.12121175036225
124,12.305762351565079
125,12.2292816910672
126,12.311172140961276
127,12.153313206026723
128,12.001594914202457
129,12.229548176480336
130,12.290875357942042
131,12.265248537770418
132,12.16410792160147
133,12.28153013162563
135,12.288374373017803
136,12.096718043504836
137,12.233398676071317
139,12.243097487861121
140,12.234726206713844
142,12.276763607844828
143,12.325882197780516
144,12.310292664521171
145,12.284186104239382
146,12.25636528219934
147,12.243922839447322
149,11.95679647237236
150,12.26686110563864
151,12.118605549751067
152,12.305295746793007
153,12.320795956068366
154,12.237755308178123
155,12.19521904522415
156,12.01670901097188
157,12.287843592219673
158,12.314410454348291
159,12.2962510567082
160,12.308376043462033
161,12.243580483888962
162,12.233465720943286
163,12.30551438991742
164,12.29322819261401
165,12.32875210938198
167,12.220470361206054
168,12.142292062094299
169,12.258801286892435
170,12.260455641053198
171,12.007617127330263
172,12.25032898456567
174,11.972999039320541
175,12.301287804806321
176,12.297341885712882
177,12.312151142219449
180,12.163682078845454
181,12.149625775272312
183,12.314475274448228
184,12.254210326002578
185,12.156491737578193
186,12.025756235888338
187,12.3034899460676
188,12.29918064765127
189,12.287673954826772
190,11.990485699633894
191,12.295793805127033
192,12.281444421774836
193,12.275215878664994
194,12.327600126286427
195,12.257421936525162
198,12.27166572341784
200,12.278305898083715
201,12.315175401267396
202,12.28893656453829
203,12.247236097214625
205,12.283557334018838
206,12.276986626379738
207,12.202219417339677
208,12.30117589676206
209,12.283904649910653
210,12.309166204698784
211,12.243975228320238
212,12.319042531178894
213,12.27104360507414
214,11.985881017555641
215,12.116271328091443
217,12.32099540181602
218,12.285846679963072
220,12.294949537002253
221,12.048360375100629
223,12.222501861514758
224,12.292004116582177
225,12.23805894102452
227,12.31244000638236
228,12.274507155604823
229,12.164868151470472
230,12.267680766681309
231,12.306025629074185
232,12.289958209466533
233,12.281477735303952
234,12.26631329791644
235,12.26499064254972
236,12.29386989212125
237,12.302210769497407
240,12.2936667157756
241,12.26005978643829
242,12.313356931215168
243,12.136822236429737
246,12.271091384231056
247,12.309732292654274
249,12.305801573508518
250,12.179868482117314
251,12.327180178879075
252,12.290850775812316
253,12.252560985352432
254,12.280905992227218
255,12.026179324979068
256,12.030185327205459
257,12.291523746849549
258,12.047768162270188
260,12.286314588392713
263,12.138295717946278
265,12.312937927618549
266,12.272521728599685
267,12.28879220601894
268,12.18076339241054
269,12.306999271783894
270,12.030493217346446
272,12.27903449852684
273,12.098201838514825
274,11.979303629571149
275,11.96983049611751
276,12.302888039997839
278,12.196651817826421
279,12.296772113646142
280,12.01861323332929
281,12.274419130427418
282,12.293624777771214
283,12.259697230778016
284,12.190672024058586
286,12.242397169494694
288,12.30771564230298
289,12.156953210766176
290,12.259871420206395
292,12.293201915672853
293,12.306166390190924
294,12.237096025475438
295,12.269392408562823
296,12.315126043350517
298,12.319656535090303
299,12.295341595485723
300,12.308492880389423
301,12.290450774704539
302,12.283189684363975
304,12.242235046970933
305,12.260227394797596
306,12.306008407757844
307,11.994126014811314
309,12.327335902069137
310,12.24745843032926
311,12.17125705649633
313,12.315796503237976
315,12.30302953623999
316,11.955233100129107
318,12.165378036156937
319,12.280084069222426
320,12.327123264339747
321,12.329540117918867
324,12.315123816645098
325,12.261065816459023
326,12.291000427792937
327,12.305404837392842
328,12.292338257995596
329,12.321154581405978
330,12.33412381381055
332,12.303020464807787
334,12.205638057896095
335,12.27297792842947
336,12.256728367563397
337,12.263795991354357
338,12.314972746208753
339,12.1541403896274
340,12.275270704046932
341,12.208822281620598
344,12.268823905153369
345,12.297147287978873
346,12.198833895357268
347,12.302882999974429
348,12.153113456637499
350,12.293387715121469
351,12.24214783168452
352,12.011713061617684
353,12.308766167249587
354,12.307595586714513
356,12.305781136174033
357,12.304504612772092
358,12.305797815922205
359,12.29402948014365
360,12.168733154309962
361,12.337052182727149
362,11.996082461519848
