Id,Value
0,11.371757328272343
2,9.620254172397745
3,12.012002715318353
4,12.031253273962154
5,8.46969140068835
6,12.029170044368955
7,11.353153657577954
8,9.63254572590713
9,10.248757124093844
10,10.83295831181248
12,10.19211876943393
15,9.65396595256956
16,10.268625771606438
17,10.185858296442937
18,9.134430608778155
19,11.511698820995296
20,10.813025441467596
22,8.990311343154396
24,12.000271440715313
25,10.170285248018606
26,10.798717028626193
28,12.041193657586284
29,10.795869832083715
30,10.310373736661742
31,9.06033546341973
32,11.920092811690164
34,11.517664831476575
36,11.474769056853436
37,8.377864770234238
38,9.664362097088345
41,11.994846535247888
42,9.049762882613157
43,8.412923941426776
44,9.716401370948935
45,8.450265688330727
46,12.073625311270314
47,11.341405109409909
48,9.673440408621348
49,10.89897572395088
51,8.485588952093417
52,11.366650295231238
53,11.979515004915191
55,9.625209220423596
56,9.583878062491182
57,8.489119425209134
58,9.628086175035486
59,12.039490105187927
60,10.313315531859438
61,9.04022572730128
62,9.160375985852355
63,10.336236475965482
64,8.51063494476407
68,11.95855180995465
69,10.19979622779185
70,9.752289949779973
71,8.512052524351045
72,9.636181770157199
73,10.921679742438629
74,11.97951439304504
76,8.443582177731374
77,9.150762023186546
78,9.631463245244547
79,10.309238929334596
80,10.165624074165786
81,11.978484862683905
82,9.106584351182207
84,11.428284381398614
85,10.348610426027285
87,11.464720154528173
88,10.853409224373252
90,10.16345497683374
91,9.033075271526931
92,11.444628645080156
95,9.683206974055926
96,9.665492638974541
97,12.099035178412512
98,12.073613538653293
99,9.698092315731797
100,10.895428271438497
101,12.111978879601253
102,9.61142912803993
104,10.181740504466935
105,9.115621537981086
106,9.641111643256396
108,9.576171322616563
110,9.156909570834653
112,11.33352138021102
113,10.165854725678889
115,8.432991352604269
116,9.764992197594115
117,9.006778916321274
118,10.765693937725098
120,10.774101374822134
121,10.914843376085729
122,8.999759918495316
123,9.726102854579668
124,9.057464445124968
125,11.977726214298238
126,10.78237857182771
127,10.255605886700648
128,10.802841645307716
129,12.004760537855164
130,8.51022846294996
131,10.251787611046465
132,10.144445006709613
133,9.660244275695508
135,10.791026573910953
136,12.073883708741377
137,12.094157996746622
139,10.322711851136198
140,12.090663518069155
142,12.002960180539027
143,9.5716353350431
144,9.032118841998626
145,9.077291303082985
146,12.029105497951491
147,9.036113471573463
149,9.138942774599336
150,9.168982068946951
151,9.17272549052499
152,11.324689899449895
153,10.191164793269593
154,11.490065704704213
155,8.491459087228876
156,11.370044915523545
157,10.788127338988886
158,8.461990385329655
159,10.218617306540613
160,10.166796446790126
161,9.571646948809216
162,10.157388884399358
163,8.461230089601276
164,9.62756269070528
165,9.004202301702557
167,10.181475782376534
168,10.222959042991537
169,9.726944176035994
170,8.56354984010959
171,10.199160694740414
172,10.309720406425653
174,11.477734173717236
175,9.612118329163566
176,10.235002489038441
177,10.766281921405835
180,10.179928309816743
181,12.086115540194095
183,9.596720140284713
184,9.175472963999743
185,9.639711796137039
186,8.468879837301436
187,11.340581338036829
188,11.94183168149997
189,10.784196879296037
190,11.962523794450568
191,8.492983779392311
192,9.673187682715907
193,11.988381197540598
194,9.003037253869918
195,9.763833156679006
198,10.272114655202053
200,11.965394918645934
201,9.559291596069954
202,10.825198315701337
203,8.428231679424023
205,9.097388813565168
206,12.00321856035999
207,10.9059933627191
208,11.95778054174714
209,11.398273303678303
210,9.025094125540113
211,10.931227987896975
212,10.175127582502776
213,9.673864275784432
214,8.978974254128795
215,8.585547831044577
217,8.992082277753028
218,11.386653683610914
220,8.48940761604981
221,8.412922447051601
223,8.558925260798437
224,9.645718207698323
225,9.124222937915688
227,8.469021814709718
228,10.27736160058968
229,11.996570955948382
230,10.851814708412308
231,9.042061690753457
232,8.536215753129438
233,11.395513686934418
234,8.978614892199607
235,9.160175274793035
236,10.198143372365445
237,9.635763892261545
240,10.216487533632442
241,11.441321981121922
242,8.443775628716027
243,11.461813988999983
246,10.864581149641905
247,10.773606689572548
249,9.052080464357195
250,9.14388440854882
251,8.376099660168766
252,10.823998020618035
253,10.310962579314033
254,10.799894090293893
255,8.433774528746238
256,10.146369608966411
257,8.494748960058185
258,8.416464004430422
260,9.087320560846411
263,11.383106036947428
265,10.767735295396587
266,10.299407740998783
267,10.807195389710333
268,10.144645594218229
269,9.058040297303306
270,8.482588511495184
272,12.003818910877797
273,10.352805072424156
274,10.883002430081277
275,9.727932687563609
276,10.741566262132443
278,10.165907664213604
279,10.202114086054127
280,9.640282353285231
281,11.424236995673436
282,10.241803543423641
283,9.759132452484474
284,8.39649612216955
286,9.073096256617172
288,9.054433875805211
289,11.966018096627032
290,11.472480162406049
292,8.489066445490854
293,11.361996858005798
294,10.91883215759394
295,10.852850210390775
296,8.447646036883668
298,10.154111913793502
299,10.235649288737351
300,9.05837585513031
301,11.914256552980898
302,9.671028893042543
304,10.338590593417518
305,9.719931455762442
306,9.050315901444836
307,11.978926209329833
309,8.388419389121886
310,10.911647848926865
311,8.528567040901839
313,8.42972588398056
315,9.613389383499703
316,11.505232818467551
318,10.273843835546309
319,10.790062737223812
320,8.386736040205216
321,9.01596884120636
324,8.473522519732319
325,11.45697796736842
326,10.804512021400532
327,11.330573701646495
328,10.794181123419863
329,8.991558028585134
330,8.399088739546038
332,10.738824383739543
334,10.785731749684082
335,8.540879856898938
336,12.046067468082981
337,9.177236779724513
338,8.433815235761317
339,11.938966311237362
340,11.986745586262362
341,8.986010519636391
344,11.967659797189931
345,10.222717830834979
346,9.577965767149038
347,10.729299559964538
348,10.250040021647404
350,10.239349820571217
351,10.346439428367754
352,11.946532815180282
353,11.328190549779166
354,9.028382698145354
356,9.020722454518772
357,11.351171357142679
358,9.056840820007992
359,10.215233799928246
360,8.431815202858425
361,8.387689716317846
362,11.374245562954577
363,11.472497671305726
366,9.13098243219762
367,8.469062927677108
369,10.330377801628602
370,9.012680162700518
371,9.694609492004014
372,10.274467831315397
373,10.775095357880899
374,11.345923311565453
378,8.585017686743122
379,10.774195308656902
380,12.02915290023802
381,11.411911353936652
382,9.648477759725171
383,9.652595834102783
384,8.588306659417306
385,9.615648872879685
387,9.638069677855094
