Id,Value
0,12.188473925124239
2,12.207134406636833
3,12.18090185902977
4,12.180440513954572
5,12.219164777550649
6,12.18049043914018
7,12.188919767347016
8,12.206839836085244
9,12.199843751322161
10,12.193614800294196
12,12.201201105489028
15,12.206326494303159
16,12.199367593572644
17,12.201351139492521
18,12.211005710116611
19,12.18512018772481
20,12.194092497162028
22,12.214459569023616
24,12.181183002339118
25,12.201724351996601
26,12.194435402317168
28,12.18020228985337
29,12.194503636186496
30,12.198367091798426
31,12.21278142120322
32,12.183104505830073
34,12.184977210598532
36,12.186005219953241
37,12.221365428685814
38,12.206077347763387
41,12.181313011730904
42,12.213034796088463
43,12.22052522574576
44,12.20483021186688
45,12.21963032023407
46,12.179425056112546
47,12.189201324622228
48,12.205859783463339
49,12.192032674365752
51,12.21878378824098
52,12.188596316613545
53,12.181680436185701
55,12.207015657511345
56,12.208006170385136
57,12.218699179455584
58,12.206946710481478
59,12.180243115967762
60,12.198296590845606
61,12.213263356709271
62,12.210383921826784
63,12.197747283946109
64,12.218183553952414
68,12.182182825073962
69,12.201017113030991
70,12.203970131938505
71,12.218149581257219
72,12.206752697257794
73,12.191488566149967
74,12.181680450849342
76,12.219790492453335
77,12.210614323157523
78,12.206865778040068
79,12.198394287776546
80,12.201836058344528
81,12.181705123835236
82,12.211673053545043
84,12.187119238330062
85,12.197450738737869
87,12.186246044735768
88,12.193124688398338
90,12.20188804137475
91,12.213434719401542
92,12.186727543434515
95,12.205625724964143
96,12.206050254007764
97,12.178816101469494
98,12.179425338246638
99,12.205268993546532
100,12.192117690067185
101,12.178505902014571
102,12.207345901317492
104,12.201449823540292
105,12.211456474810864
106,12.206634551456535
108,12.208190864582992
110,12.210466995441768
112,12.18939026041923
113,12.201830530715869
115,12.220044304568873
116,12.203665718981902
117,12.214064918981423
118,12.19522681001795
120,12.195025323413248
121,12.191652401600539
122,12.21423313124683
123,12.204597713071497
124,12.21285022596757
125,12.181723305058078
126,12.194826958049124
127,12.199679618791864
128,12.194336554713402
129,12.181075419858221
130,12.2181932954039
131,12.199771124846384
132,12.20234362067812
133,12.20617603251614
135,12.19461970623658
136,12.179418863544168
137,12.178932984505671
139,12.198071405400158
140,12.179016730674189
142,12.181118565929811
143,12.208299570806375
144,12.21345764050533
145,12.212375069716531
146,12.180491986013305
147,12.21336190807929
149,12.21089757478825
150,12.210177674614643
151,12.2100879624592
152,12.189601909350113
153,12.201223967797256
154,12.185638631466976
155,12.218643108794446
156,12.188514963579433
157,12.194689187220373
158,12.219349334558864
159,12.200566060562783
160,12.20180796210345
161,12.20829929247919
162,12.2020334169933
163,12.219367555260739
164,12.20695925593131
165,12.214126668278523
167,12.201456167679959
168,12.200462009622418
169,12.204577550565165
170,12.216915433539704
171,12.201032343760074
172,12.198382749042066
174,12.185934160090106
175,12.2073293844179
176,12.200173385036246
177,12.195212718822965
180,12.201493253296936
181,12.179125724248536
183,12.207698406363583
184,12.210022118481357
185,12.206668099188136
186,12.219184226896441
187,12.189221066535858
188,12.18258352767496
189,12.194783381797066
190,12.182087635343635
191,12.218606569116101
192,12.205865840111045
193,12.181467955375187
194,12.214154588978898
195,12.203693495724803
198,12.199283981491844
200,12.182018828041347
201,12.208595391997342
202,12.193800770792802
203,12.220158371481002
205,12.211893427201305
206,12.181112373784423
207,12.191864494670547
208,12.182201308734399
209,12.187838462284226
210,12.213625989819382
211,12.191259739750667
212,12.201608304082976
213,12.205849625367055
214,12.214731265564263
215,12.216388245473638
217,12.21441712807576
218,12.18811692976109
220,12.218692272880688
221,12.220525261558883
223,12.217026262889103
224,12.206524153838565
225,12.211250339831976
227,12.21918082436775
228,12.199158236963635
229,12.181271685501756
230,12.193162901423712
231,12.213219357326574
232,12.217570502654667
233,12.187904597278944
234,12.214739877774397
235,12.210388731924011
236,12.201056724178132
237,12.206762711819593
240,12.20061710117208
241,12.186806788570237
242,12.219785856345847
243,12.186315691813494
246,12.192856950053777
247,12.195037178684977
249,12.212979254587369
250,12.210779147134891
251,12.221407730047087
252,12.193829536203495
253,12.198352980017946
254,12.194407193701842
255,12.220025535531423
256,12.202297497041434
257,12.21856426606287
258,12.22044038713599
260,12.212134715721477
263,12.18820195011541
265,12.195177888304773
266,12.198629894981822
267,12.194232215999083
268,12.20233881354182
269,12.212836425507467
270,12.218855694647388
272,12.181097986214695
273,12.197350212852195
274,12.192415478864977
275,12.204553860607202
276,12.195805036578363
278,12.201829262028932
279,12.200961564903059
280,12.206654425624926
281,12.187216235072146
282,12.200010395846954
283,12.203806149428534
284,12.22091892307428
286,12.21247560518997
288,12.212922854417299
289,12.182003893405014
290,12.186060073955169
292,12.218700449129496
293,12.18870783755101
294,12.191556809325068
295,12.193138085326321
296,12.219693100920917
298,12.202111950519447
299,12.200157884298774
300,12.212828383769365
301,12.183244373418486
302,12.205917576115315
304,12.197690866856453
305,12.204745612387256
306,12.213021542835962
307,12.181694546838209
309,12.221112484263031
310,12.191728983311474
311,12.217753806203572
313,12.220122562446768
315,12.207298923241726
316,12.185275147301702
318,12.199242541196488
319,12.194642804855022
320,12.22115282619528
321,12.213844679835868
324,12.219072963700665
325,12.186431588437824
326,12.194296523678542
327,12.189460902368598
328,12.1945441065666
329,12.214429691855143
330,12.22085679026657
332,12.19587074646849
334,12.194746598194694
335,12.21745872609046
336,12.180085487608213
337,12.209979848139325
338,12.22002455997631
339,12.182652197082625
340,12.181507153261446
341,12.214562639473987
344,12.181964549587327
345,12.20046779033988
346,12.208147860212932
347,12.196099011560534
348,12.199813006319937
350,12.200069200008164
351,12.197502767309976
352,12.182470863678482
353,12.189518015276217
354,12.213547178248044
356,12.213730758150183
357,12.188967273736846
358,12.21286517131964
359,12.200647147254417
360,12.220072491329734
361,12.221129971077875
362,12.18841429387728
363,12.186059654349442
366,12.211088346642297
367,12.219179839083875
369,12.197887688731369
370,12.213923493945144
371,12.205352460400889
372,12.199227586961635
373,12.195001502328495
374,12.18909304463141
378,12.216400950531561
379,12.195023072262366
380,12.18049085000412
381,12.187511622557732
382,12.206458020394809
383,12.206359329579204
384,12.216322129372458
385,12.207244773940545
387,12.206707453016577
388,12.214859571435758
389,12.188314319711097
390,12.200340051415504
391,12.20123073563155
392,12.182158839023248
395,12.198842521159778
396,12.195395166663822
398,12.194038364216446
399,12.214336622994887
400,12.214648360863142
401,12.217261016360283
402,12.186498427428305
403,12.188101551126628
404,12.219362866843532
405,12.218296393348599
406,12.219367551030842
407,12.204860240042656
408,12.206141484414033
409,12.213458347039031
410,12.20862414330838
411,12.219390102300686
412,12.185809104330033
413,12.20015237852458
415,12.208135449837794
416,12.207115200369088
417,12.184957331354266
418,12.188315451208393
419,12.210218948534072
420,12.21351703812101
421,12.214260514186373
422,12.181196974815009
423,12.220085893615586
424,12.205385041319161
425,12.21442249228942
426,12.200661241128335
427,12.181366177158175
428,12.200314113831572
429,12.199477576096777
430,12.207163023719158
