Id,Value
0,13.91443213204208
2,11.921660098312614
3,12.25866822336502
4,11.179147541128714
5,12.02245020414523
6,12.30838577631954
7,13.053026524845876
8,12.38156474028662
9,11.239510524918401
10,12.739190898608783
12,12.113498447829727
15,11.745762721055257
16,13.084720618593408
17,12.515686334345602
18,12.861371222896238
19,13.330194677250589
20,12.01207457731951
22,11.906748065320727
24,12.616390304868716
25,12.65459879291241
26,12.317209793958085
28,10.989443604362961
29,13.559989283933689
30,11.469511667918937
31,12.358357423690833
32,11.523137989648689
34,12.198355285254507
36,11.792234504120913
37,13.126828947012257
38,12.56384670784702
41,13.214952053303463
42,12.199484976152178
43,11.872688548031249
44,13.687649432336556
45,11.983412597013952
46,11.363115713785362
47,12.433012874144438
48,11.113871483821413
49,11.745020425220403
51,11.821985051213858
52,12.088379296686938
53,11.350625000956128
55,12.600478454086485
56,12.453126574261788
57,12.773251440027764
58,13.208692586399636
59,11.404541920765297
60,12.024888088973611
61,12.156217124688183
62,12.010077081141603
63,12.45235819547986
64,11.568954774831283
68,12.63517033560315
69,12.593773001994762
70,10.90254156527655
71,13.04148593506794
72,13.62593139828995
73,13.248727222129801
74,12.665283842142287
76,12.754946199786758
77,11.787954277396267
78,12.926628866297932
79,12.383151577965464
80,12.681655703159223
81,10.816777061880643
82,11.949134442638439
84,11.900994034460666
85,12.366559293978142
87,11.63389251352578
88,12.739000834706431
90,12.13150157428143
91,12.057140220756082
92,12.464548925693677
95,12.7147369961978
96,13.59371545392436
97,12.51839227133246
98,12.13554687913988
99,12.059403075101613
100,12.831533129892662
101,11.177082265678607
102,12.332913434306207
104,12.235035867328605
105,11.980991000017468
106,12.093914089265397
108,11.168650794010432
110,13.502283239762491
112,12.538391640363002
113,13.242083665710553
115,12.017118929041843
116,11.682495554282696
117,12.739681450301134
118,11.928580473939064
120,12.989724357592635
121,11.60419914609271
122,11.395910870864526
123,13.032723197808068
124,12.581079790156224
125,11.759109172347678
126,12.501689810437014
127,11.808517091994347
128,11.645088313061521
129,11.356604495151956
130,12.326044628758865
131,11.574384091544815
132,11.384196903642163
133,12.811510516016796
135,12.56491742964458
136,12.057471542010802
137,13.138164315735438
139,11.971939028839856
140,12.553759525313353
142,11.398479307568806
143,12.682702114566794
144,12.00835761414642
145,11.852310585826714
146,12.518922048040011
147,13.08983621668223
149,12.61782555171601
150,11.569783127917788
151,11.211689542936199
152,12.941984835890011
153,12.284179777647523
154,12.84641876081615
155,12.759759869629391
156,11.442478073231328
157,12.523938427376706
158,12.890302836562142
159,13.160448438809894
160,12.072856150635772
161,11.633116778404386
162,13.189474388794409
163,12.041046467189688
164,11.563744134521613
165,11.799047091194794
167,13.088572959381324
168,11.52355034074833
169,14.410233143133027
170,11.857227805278242
171,11.720624315483462
172,11.48420597302831
174,10.855008400236997
175,12.219759082197768
176,12.133521511480012
177,12.47275388141557
180,11.411619358410476
181,13.72062711434593
183,12.50561362984432
184,11.945566617263793
185,11.483163485743589
186,11.627694894150281
187,13.168743176577337
188,11.588799221330689
189,12.088247683160603
190,11.218456474284437
191,13.318150980252668
192,12.725418692317945
193,12.426813976694717
194,13.095927841832548
195,13.396053411527205
198,12.865035891030061
200,13.187325728645007
201,12.536877609705186
202,12.34312565358762
203,14.279490723413673
205,11.916990084302654
206,13.209813287490803
207,11.121269095613812
