Id,Value
0,14.124316812283055
2,11.781139639222118
3,12.15565384784216
4,11.351766840462773
5,12.141616084969144
6,12.112075223542007
7,12.718134766620636
8,12.322725575278866
9,11.290458745773833
10,12.601891914143636
12,11.948712695522033
15,11.824758860866439
16,13.069945591613418
17,12.435232083726873
18,13.056291974701054
19,13.212386449520409
20,11.815533121170432
22,12.108915782666088
24,12.4186081071648
25,12.553335884150954
26,12.466354021411746
28,11.220997910304192
29,13.899147404569618
30,11.682563567599516
31,12.28836809679521
32,11.528453624847003
34,11.839990426977067
36,11.883200442933799
37,13.137681943433023
38,12.402166940882154
41,13.06987799447461
42,12.336967048739837
43,12.062336466393532
44,13.765897776418427
45,12.037047557382351
46,11.608882591287028
47,12.367151548697336
48,11.280734803668935
49,11.554925728986149
51,11.869883394393383
52,12.13620147282603
53,11.352650613663855
55,12.373293727248097
56,12.26102225857926
57,12.622048107507538
58,13.324404590914227
59,11.386377729736637
60,11.918633559779721
61,12.079313039242379
62,12.032687899761527
63,12.23471331919248
64,11.466593990221924
68,12.56081475025158
69,12.292720120349287
70,11.03236324131575
71,12.839300302897612
72,13.773477213994468
73,12.974488836006657
74,12.283321133196154
76,12.274284727134784
77,11.713336124665773
78,13.012097374027235
79,12.437794133100539
80,12.388394816940774
81,10.81602732776662
82,11.80094800779105
84,11.878275169996499
85,12.061412415735106
87,11.781552504609124
88,12.545548225220784
90,11.94638552454822
91,12.03748416407339
92,12.376650555689707
95,12.374551458690235
96,13.274612206943019
97,12.420746466258038
98,11.858887497616365
99,12.095935295828355
100,12.507722149762003
101,11.425446357324716
102,12.344941703878334
104,12.205579566170229
105,11.717120023536552
106,12.16936089599514
108,11.197972724299177
110,13.303922785245135
112,12.569835206656478
113,13.32599537116873
115,12.040216480757579
116,11.751503996339835
117,12.80159450589531
118,11.84684638573961
120,12.955431639533941
121,11.567620332935263
122,11.430429243535428
123,13.055105395947663
124,12.698654579224836
125,11.537800483926219
126,12.811092268515267
127,11.94743006672843
128,11.580341323950648
129,11.317814484331848
130,12.367904604368846
131,11.77615042413936
132,11.526721605392368
133,12.838326248792015
135,12.528467465868488
136,12.1346325196711
137,13.095577238992178
139,12.09509993479648
140,12.306768236772086
142,11.622555437629075
143,12.566431215439366
144,11.978994451837764
145,11.778495511732928
146,12.29296507362011
147,12.747115470153659
149,12.654240626547022
150,11.53103782312786
151,11.20005740265762
152,12.96174429011566
153,12.12772599233324
154,12.939259818120036
155,12.816838787295353
156,11.54735418060335
157,12.681111244874074
158,12.519165187029131
159,12.727435211391509
160,12.031044947812518
161,11.875631452639396
162,12.983311287749814
163,12.066469230888288
164,11.757983350752141
165,11.967466052230208
167,13.070685268188413
168,11.553451333000282
169,15.115551008433428
170,12.002727352798217
171,11.762227321627819
172,11.378236166558565
174,11.183142198171538
175,12.107580049918084
176,12.298475052360516
177,12.262064020344155
180,11.457474306158275
181,14.419071187170488
183,12.33233413567055
184,11.964299938274792
185,11.445928926298222
186,11.616825710404896
187,13.085725716970046
188,11.574476468077165
189,11.958137061146545
190,11.530472674974618
191,13.272403252449053
192,12.736277959149078
193,12.486942178676912
194,13.192178275814825
195,13.425343631358757
198,12.910982058217684
200,13.003485454713285
201,12.487310215824692
202,12.550042630362213
203,14.496912096864392
205,11.994434105702993
206,13.158631258316518
207,11.117860048124811
208,12.511109921667952
209,12.112039491134396
210,12.480838227091397
211,11.240652671943508
212,12.160797894110658
213,12.198045157146822
214,11.583740175786005
215,11.900146250593878
217,12.64861652122471
218,12.548824075649947
220,11.64813247837813
221,11.924676094888696
223,11.786231246197048
224,12.473149009427715
225,11.870443112073929
227,13.165332606455536
228,12.769131585549445
229,12.364223989819095
230,11.766192470082729
231,11.474020452970194
232,11.722642383161599
233,11.280783231680743
234,12.463723363656527
235,12.461812741137749
236,11.426049594883693
237,12.876330695629633
240,13.428082906468234
